uuid,artifact_url,tests_repo,tests_repo_branch,tests_plans,image_url,reporter,status,submitted_at,requester,debug,priority
d75b39c8-3a4c-4092-ad14-f4ce983e2d85,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632745,andersson123,false,9
7026b30c-77d8-48d9-a14e-ee680e64eca4,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.632783,andersson123,false,4
b1cfacc9-ee3e-475a-9058-bf23d62520a4,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.632828,andersson123,false,3
035a731b-9138-47d3-9f03-d7647186c7a1,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.632870,andersson123,false,6
a5f0dd5a-46fa-4a24-8244-7ddd849d91a4,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firefox-example/plans/extended.yaml,tests/firefox-example/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.632915,andersson123,false,2
bc0b65b1-97d2-4be8-a472-d68d2a24f006,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.632935,dloose,false,5
9b72a160-584e-4c14-a87f-34dcdd346da4,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.632981,dloose,false,4
69972298-0729-47b3-ba28-2ce5292fae74,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633008,dloose,false,3
ae554eb9-d65f-45ed-b135-c09ba82ea16a,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633036,dloose,false,9
730b6b44-cb5a-4b65-9e4a-067a1f48aee0,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633062,dloose,false,7
aaf0a306-dd12-4036-bd15-7bee5b08dec2,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633087,dloose,false,8
7d3358ce-2350-4146-9efa-befefd6360c1,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633113,dloose,false,5
aeb55763-044b-45be-9c60-c42a199bf71b,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633143,dloose,false,0
b33d590e-e647-4219-a7da-626ce61c0d04,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633175,dloose,false,9
d52a3987-0375-4689-ad38-3d8d734e569f,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633201,dloose,false,5
1313e9a7-e95b-4546-ad1e-997363872480,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633227,dloose,false,3
a5e981ec-446a-4916-b292-c50e9f099401,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633253,dloose,false,4
8841ce12-0a76-40ff-b9b5-e036812b0b85,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633283,dloose,false,8
43d8b125-802c-4398-b9f3-7b977d5f2251,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.633309,dloose,false,0
daaf4391-4496-4ea8-922f-9ce93af8c851,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/firmware-updater/plans/tpm-fde.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.633326,dloose,false,1
724d8077-bfbe-4cf4-b2d3-ea3d84dc55c3,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633343,ashuntu,false,9
35e28f6e-94f4-4a70-8556-d4d024893722,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633369,ashuntu,false,0
78a39d4c-d8ca-4a7d-8cb5-206aca36b6a5,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633395,ashuntu,false,3
b547e900-60a8-4e86-ab6a-f0c0d52cf1bf,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633431,ashuntu,false,5
dd46a249-2058-4a1c-a960-d1d204fa404f,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633456,ashuntu,false,3
ecd5691c-0d82-463c-8c4c-a8e12ef79d1a,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633486,ashuntu,false,4
b7413565-e448-4a95-bad1-b2946480ea5c,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633512,ashuntu,false,8
c2ebdc84-7ba7-422b-8c15-b595faf7d129,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633610,ashuntu,false,9
a5e888bf-f11c-46fa-84d8-4ad70930522c,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633640,ashuntu,false,3
5b505d35-1fdd-46e4-8df5-76d6b92e3286,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633689,ashuntu,false,5
258fd887-d56f-4eba-b190-0d441d37dc04,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633716,ashuntu,false,6
506f5444-5901-4328-9df5-d829b53552df,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633760,ashuntu,false,3
598890be-1c18-41cd-96fd-da548b0d5a64,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633785,ashuntu,false,8
a2212936-3e04-486c-9a05-47a60c80971f,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.633811,ashuntu,false,4
60cf4a1f-a26b-461c-a970-71fc14402904,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/gnome-shell/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.633828,ashuntu,false,5
724254b8-5d51-42f5-8394-99976f87e520,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633845,hk21702,false,6
2c03d81c-e321-41f0-a857-c9138bff70ee,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633876,hk21702,false,0
134c827f-e758-47f4-a7a0-fa13fe8d02d1,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,running,2025-07-23T14:17:14.633902,hk21702,false,1
894a722e-f0f8-4779-a1e4-a3cc2e984d8e,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633930,hk21702,false,5
62add33f-87c5-44df-a701-520e45cc9daf,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.633956,hk21702,false,4
a49f4004-9276-43d4-a205-3e6cc3df8ef8,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.633983,hk21702,false,6
2ab3fa8d-d51e-4f95-92e6-8c1225729154,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.634013,hk21702,false,5
65d6a091-7bd3-4729-b121-b4dd57c1fbc7,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.634038,hk21702,false,7
c8bd4944-042d-44fc-81d5-51b728d784c7,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.634069,hk21702,false,8
d07b7979-940b-4144-9a43-31b801e41031,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.634095,hk21702,false,4
4bfebbd7-1c5d-4f63-a773-7c766bec7b2e,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.634124,hk21702,false,1
849cdde6-75b5-4ff5-83e9-ed0aa17b1cca,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.634150,hk21702,false,6
5f85ea67-3d3b-4a05-ac5b-37a6680305a7,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,fail,2025-07-23T14:17:14.634176,hk21702,false,5
8a4f22aa-fb17-485a-933d-b426eeba0735,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.634201,hk21702,false,6
1e1de355-0805-470a-9594-9d55d059cfc3,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pending,2025-07-23T14:17:14.634222,hk21702,false,8
27549483-e8f5-497f-a05d-e6d8e67a8e8a,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.634222,andersson123,false,8
afd8adc0-1734-4566-8b26-47565c48c061,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.634222,andersson123,false,8
44eea936-1e4a-4e20-b25d-ab0df9978ada,,https://github.com/canonical/ubuntu-gui-testing.git,main,"{tests/multipass/plans/regular.yaml}",https://cdimage.ubuntu.com/daily-live/current/questing-desktop-amd64.iso,test_observer,pass,2025-07-23T14:17:14.634222,andersson123,false,8
