uuid,test_case,vnc_address,state,results_url,updated_at
d75b39c8-3a4c-4092-ad14-f4ce983e2d85,Firefox-Example-New-Tab,127.0.0.1:5972,fail,https://guts.ubuntu.com/artifacts/d75b39c8-3a4c-4092-ad14-f4ce983e2d85/,2025-07-23T14:17:14.632759
d75b39c8-3a4c-4092-ad14-f4ce983e2d85,Firefox-Example-Basic,127.0.0.1:5960,fail,https://guts.ubuntu.com/artifacts/d75b39c8-3a4c-4092-ad14-f4ce983e2d85/,2025-07-23T14:17:14.632765
7026b30c-77d8-48d9-a14e-ee680e64eca4,Firefox-Example-Basic,127.0.0.1:5912,fail,https://guts.ubuntu.com/artifacts/7026b30c-77d8-48d9-a14e-ee680e64eca4/,2025-07-23T14:17:14.632791
7026b30c-77d8-48d9-a14e-ee680e64eca4,Firefox-Example-New-Tab,127.0.0.1:5962,fail,https://guts.ubuntu.com/artifacts/7026b30c-77d8-48d9-a14e-ee680e64eca4/,2025-07-23T14:17:14.632802
7026b30c-77d8-48d9-a14e-ee680e64eca4,Firefox-Example-Basic,127.0.0.1:5935,fail,https://guts.ubuntu.com/artifacts/7026b30c-77d8-48d9-a14e-ee680e64eca4/,2025-07-23T14:17:14.632808
b1cfacc9-ee3e-475a-9058-bf23d62520a4,Firefox-Example-Basic,127.0.0.1:5977,pass,https://guts.ubuntu.com/artifacts/b1cfacc9-ee3e-475a-9058-bf23d62520a4/,2025-07-23T14:17:14.632835
b1cfacc9-ee3e-475a-9058-bf23d62520a4,Firefox-Example-New-Tab,127.0.0.1:5937,pass,https://guts.ubuntu.com/artifacts/b1cfacc9-ee3e-475a-9058-bf23d62520a4/,2025-07-23T14:17:14.632842
b1cfacc9-ee3e-475a-9058-bf23d62520a4,Firefox-Example-Basic,127.0.0.1:5932,pass,https://guts.ubuntu.com/artifacts/b1cfacc9-ee3e-475a-9058-bf23d62520a4/,2025-07-23T14:17:14.632847
bc0b65b1-97d2-4be8-a472-d68d2a24f006,Firmware-Updater-Tpm-Fde,127.0.0.1:5989,running,null,2025-07-23T14:17:14.632945
9b72a160-584e-4c14-a87f-34dcdd346da4,Firmware-Updater-Tpm-Fde,127.0.0.1:5944,running,null,2025-07-23T14:17:14.632990
69972298-0729-47b3-ba28-2ce5292fae74,Firmware-Updater-Tpm-Fde,127.0.0.1:5982,spawning,null,2025-07-23T14:17:14.633017
ae554eb9-d65f-45ed-b135-c09ba82ea16a,Firmware-Updater-Tpm-Fde,127.0.0.1:5936,fail,https://guts.ubuntu.com/artifacts/ae554eb9-d65f-45ed-b135-c09ba82ea16a/,2025-07-23T14:17:14.633044
730b6b44-cb5a-4b65-9e4a-067a1f48aee0,Firmware-Updater-Tpm-Fde,127.0.0.1:5957,fail,https://guts.ubuntu.com/artifacts/730b6b44-cb5a-4b65-9e4a-067a1f48aee0/,2025-07-23T14:17:14.633069
aaf0a306-dd12-4036-bd15-7bee5b08dec2,Firmware-Updater-Tpm-Fde,127.0.0.1:5923,pass,https://guts.ubuntu.com/artifacts/aaf0a306-dd12-4036-bd15-7bee5b08dec2/,2025-07-23T14:17:14.633095
7d3358ce-2350-4146-9efa-befefd6360c1,Firmware-Updater-Tpm-Fde,127.0.0.1:5950,pass,https://guts.ubuntu.com/artifacts/7d3358ce-2350-4146-9efa-befefd6360c1/,2025-07-23T14:17:14.633120
aeb55763-044b-45be-9c60-c42a199bf71b,Firmware-Updater-Tpm-Fde,127.0.0.1:5957,pass,https://guts.ubuntu.com/artifacts/aeb55763-044b-45be-9c60-c42a199bf71b/,2025-07-23T14:17:14.633151
b33d590e-e647-4219-a7da-626ce61c0d04,Firmware-Updater-Tpm-Fde,127.0.0.1:5967,fail,https://guts.ubuntu.com/artifacts/b33d590e-e647-4219-a7da-626ce61c0d04/,2025-07-23T14:17:14.633183
d52a3987-0375-4689-ad38-3d8d734e569f,Firmware-Updater-Tpm-Fde,127.0.0.1:5955,fail,https://guts.ubuntu.com/artifacts/d52a3987-0375-4689-ad38-3d8d734e569f/,2025-07-23T14:17:14.633209
1313e9a7-e95b-4546-ad1e-997363872480,Firmware-Updater-Tpm-Fde,127.0.0.1:5914,fail,https://guts.ubuntu.com/artifacts/1313e9a7-e95b-4546-ad1e-997363872480/,2025-07-23T14:17:14.633234
a5e981ec-446a-4916-b292-c50e9f099401,Firmware-Updater-Tpm-Fde,127.0.0.1:5914,pass,https://guts.ubuntu.com/artifacts/a5e981ec-446a-4916-b292-c50e9f099401/,2025-07-23T14:17:14.633261
8841ce12-0a76-40ff-b9b5-e036812b0b85,Firmware-Updater-Tpm-Fde,127.0.0.1:5991,pass,https://guts.ubuntu.com/artifacts/8841ce12-0a76-40ff-b9b5-e036812b0b85/,2025-07-23T14:17:14.633291
724d8077-bfbe-4cf4-b2d3-ea3d84dc55c3,Gnome-Shell-Basic,127.0.0.1:5994,spawning,null,2025-07-23T14:17:14.633351
35e28f6e-94f4-4a70-8556-d4d024893722,Gnome-Shell-Basic,127.0.0.1:5956,requested,null,2025-07-23T14:17:14.633377
78a39d4c-d8ca-4a7d-8cb5-206aca36b6a5,Gnome-Shell-Basic,127.0.0.1:5985,requested,null,2025-07-23T14:17:14.633408
b547e900-60a8-4e86-ab6a-f0c0d52cf1bf,Gnome-Shell-Basic,127.0.0.1:5925,fail,https://guts.ubuntu.com/artifacts/b547e900-60a8-4e86-ab6a-f0c0d52cf1bf/,2025-07-23T14:17:14.633439
dd46a249-2058-4a1c-a960-d1d204fa404f,Gnome-Shell-Basic,127.0.0.1:5946,fail,https://guts.ubuntu.com/artifacts/dd46a249-2058-4a1c-a960-d1d204fa404f/,2025-07-23T14:17:14.633468
ecd5691c-0d82-463c-8c4c-a8e12ef79d1a,Gnome-Shell-Basic,127.0.0.1:5943,fail,https://guts.ubuntu.com/artifacts/ecd5691c-0d82-463c-8c4c-a8e12ef79d1a/,2025-07-23T14:17:14.633494
b7413565-e448-4a95-bad1-b2946480ea5c,Gnome-Shell-Basic,127.0.0.1:5953,pass,https://guts.ubuntu.com/artifacts/b7413565-e448-4a95-bad1-b2946480ea5c/,2025-07-23T14:17:14.633520
c2ebdc84-7ba7-422b-8c15-b595faf7d129,Gnome-Shell-Basic,127.0.0.1:5968,fail,https://guts.ubuntu.com/artifacts/c2ebdc84-7ba7-422b-8c15-b595faf7d129/,2025-07-23T14:17:14.633619
a5e888bf-f11c-46fa-84d8-4ad70930522c,Gnome-Shell-Basic,127.0.0.1:5994,pass,https://guts.ubuntu.com/artifacts/a5e888bf-f11c-46fa-84d8-4ad70930522c/,2025-07-23T14:17:14.633669
5b505d35-1fdd-46e4-8df5-76d6b92e3286,Gnome-Shell-Basic,127.0.0.1:5917,fail,https://guts.ubuntu.com/artifacts/5b505d35-1fdd-46e4-8df5-76d6b92e3286/,2025-07-23T14:17:14.633697
258fd887-d56f-4eba-b190-0d441d37dc04,Gnome-Shell-Basic,127.0.0.1:5937,pass,https://guts.ubuntu.com/artifacts/258fd887-d56f-4eba-b190-0d441d37dc04/,2025-07-23T14:17:14.633741
506f5444-5901-4328-9df5-d829b53552df,Gnome-Shell-Basic,127.0.0.1:5923,pass,https://guts.ubuntu.com/artifacts/506f5444-5901-4328-9df5-d829b53552df/,2025-07-23T14:17:14.633767
598890be-1c18-41cd-96fd-da548b0d5a64,Gnome-Shell-Basic,127.0.0.1:5960,fail,https://guts.ubuntu.com/artifacts/598890be-1c18-41cd-96fd-da548b0d5a64/,2025-07-23T14:17:14.633793
724254b8-5d51-42f5-8394-99976f87e520,Multipass-Basic,127.0.0.1:5992,spawned,null,2025-07-23T14:17:14.633857
2c03d81c-e321-41f0-a857-c9138bff70ee,Multipass-Basic,127.0.0.1:5973,spawning,null,2025-07-23T14:17:14.633884
134c827f-e758-47f4-a7a0-fa13fe8d02d1,Multipass-Basic,127.0.0.1:5984,spawning,null,2025-07-23T14:17:14.633911
894a722e-f0f8-4779-a1e4-a3cc2e984d8e,Multipass-Basic,127.0.0.1:5961,fail,https://guts.ubuntu.com/artifacts/894a722e-f0f8-4779-a1e4-a3cc2e984d8e/,2025-07-23T14:17:14.633938
62add33f-87c5-44df-a701-520e45cc9daf,Multipass-Basic,127.0.0.1:5929,pass,https://guts.ubuntu.com/artifacts/62add33f-87c5-44df-a701-520e45cc9daf/,2025-07-23T14:17:14.633964
a49f4004-9276-43d4-a205-3e6cc3df8ef8,Multipass-Basic,127.0.0.1:5957,fail,https://guts.ubuntu.com/artifacts/a49f4004-9276-43d4-a205-3e6cc3df8ef8/,2025-07-23T14:17:14.633994
2ab3fa8d-d51e-4f95-92e6-8c1225729154,Multipass-Basic,127.0.0.1:5977,fail,https://guts.ubuntu.com/artifacts/2ab3fa8d-d51e-4f95-92e6-8c1225729154/,2025-07-23T14:17:14.634021
65d6a091-7bd3-4729-b121-b4dd57c1fbc7,Multipass-Basic,127.0.0.1:5915,pass,https://guts.ubuntu.com/artifacts/65d6a091-7bd3-4729-b121-b4dd57c1fbc7/,2025-07-23T14:17:14.634049
c8bd4944-042d-44fc-81d5-51b728d784c7,Multipass-Basic,127.0.0.1:5911,fail,https://guts.ubuntu.com/artifacts/c8bd4944-042d-44fc-81d5-51b728d784c7/,2025-07-23T14:17:14.634077
d07b7979-940b-4144-9a43-31b801e41031,Multipass-Basic,127.0.0.1:5997,fail,https://guts.ubuntu.com/artifacts/d07b7979-940b-4144-9a43-31b801e41031/,2025-07-23T14:17:14.634106
4bfebbd7-1c5d-4f63-a773-7c766bec7b2e,Multipass-Basic,127.0.0.1:5950,pass,https://guts.ubuntu.com/artifacts/4bfebbd7-1c5d-4f63-a773-7c766bec7b2e/,2025-07-23T14:17:14.634132
849cdde6-75b5-4ff5-83e9-ed0aa17b1cca,Multipass-Basic,127.0.0.1:5990,fail,https://guts.ubuntu.com/artifacts/849cdde6-75b5-4ff5-83e9-ed0aa17b1cca/,2025-07-23T14:17:14.634158
5f85ea67-3d3b-4a05-ac5b-37a6680305a7,Multipass-Basic,127.0.0.1:5985,fail,https://guts.ubuntu.com/artifacts/5f85ea67-3d3b-4a05-ac5b-37a6680305a7/,2025-07-23T14:17:14.634184
27549483-e8f5-497f-a05d-e6d8e67a8e8a,Farnsworth-Basic-1,127.0.0.1:5985,pass,http://localhost:9999/res-1.tar.gz,2025-07-23T14:17:14.634184
27549483-e8f5-497f-a05d-e6d8e67a8e8a,Farnsworth-Basic-2,127.0.0.1:5985,pass,http://localhost:9999/res-2.tar.gz,2025-07-23T14:17:14.634184
27549483-e8f5-497f-a05d-e6d8e67a8e8a,Farnsworth-Basic-3,127.0.0.1:5985,pass,http://localhost:9999/res-3.tar.gz,2025-07-23T14:17:14.634184
afd8adc0-1734-4566-8b26-47565c48c061,Farnsworth-Basic-1,127.0.0.1:5985,pass,http://localhost:9999/empty.tar.gz,2025-07-23T14:17:14.634184
44eea936-1e4a-4e20-b25d-ab0df9978ada,Farnsworth-Basic-1,127.0.0.1:5985,pass,http://localhost:9999/corrupted.tar.gz,2025-07-23T14:17:14.634184
